"test_id","pstr"
5465,5.53981777653098
5466,4.67152026295662
5467,11.6791630610824
5468,2.65049501508474
5469,6.52351661399007
5470,3.68499708920717
5471,13.2607407085598
5472,7.64536513015628
5473,7.96609643101692
5474,3.08160559087992
5475,9.87365731969476
5476,14.3365839645267
5477,7.04463431984186
5478,0.301648486405611
5479,4.11477490141988
5480,13.696693867445
5481,8.20285060629249
5482,13.6486018151045
5483,13.7302464954555
5484,1.79272696748376
5485,6.21744403615594
5486,13.9754454493523
5487,15.7178557738662
5488,0.339157242327929
5489,5.57862463220954
5490,2.0455508865416
5491,12.3520884811878
5492,5.3890723362565
5493,6.64751118794084
5494,14.1772261932492
5495,14.5863342024386
5496,4.03376572951674
5497,6.60413289815187
5498,2.13643273338675
5499,5.70410563051701
5500,3.54788848385215
5501,3.83531168848276
5502,14.5866863764822
5503,4.21657349914312
5504,13.4029058292508
5505,15.8057735338807
5506,1.3451804369688
5507,10.7339210025966
5508,1.67587323486805
5509,1.77230624109507
5510,5.44465474784374
5511,1.73849370703101
5512,5.92383811250329
5513,2.29289366304874
5514,8.59443680942059
5515,0.496585052460432
5516,3.7603355050087
5517,0.528980989009142
5518,14.887564573437
5519,12.44676874578
5520,6.82551872730255
5521,12.355877071619
5522,7.06556676328182
5523,13.0819930881262
5524,9.18600147217512
5525,8.84576229006052
5526,6.37100185081363
5527,6.39651520550251
5528,6.1234922632575
5529,12.5760720483959
5530,0.152424000203609
5531,12.4774487800896
5532,1.10964680835605
5533,6.17452404648066
5534,6.80403310060501
5535,13.397872261703
5536,1.48506219312549
5537,8.92155021801591
5538,2.4475616030395
5539,9.02388930693269
5540,9.18903083354235
5541,14.6923171132803
5542,0.821433797478676
5543,11.5374671556056
5544,7.19180044159293
5545,15.7569343373179
5546,1.20424634218216
5547,8.88846649602056
5548,0.634502068161964
5549,1.57092078775167
5550,9.97410188615322
5551,0.231603600084782
5552,11.2553375922143
5553,6.02431788668036
5554,11.6440652050078
5555,2.18297062069178
5556,6.98909726366401
5557,9.37310644984245
5558,3.26919455453753
5559,2.9823294095695
5560,3.87969247251749
5561,12.3573539033532
5562,2.09549368545413
5563,8.09018697962165
5564,0.575364116579294
5565,13.7781549878418
5566,13.734624337405
5567,12.4723842963576
5568,12.5832882262766
5569,5.39962987601757
5570,8.11559860035777
5571,14.3120894692838
5572,12.1052777580917
5573,11.4198189452291
5574,15.2211860232055
5575,13.4310685060918
5576,13.001636762172
5577,3.12378194183111
5578,13.5451651252806
5579,5.53170566260815
5580,1.19501171261072
5581,11.2038853093982
5582,14.4707926623523
5583,4.57287773489952
5584,1.60387674719095
5585,9.85473935306072
5586,5.32706276699901
5587,12.9408050626516
5588,8.15113303810358
5589,2.67752681672573
5590,11.7810158617795
5591,1.96057432517409
5592,5.24137175828218
5593,2.67454769462347
5594,13.8098969459534
5595,3.45384419336915
5596,9.07026184350252
5597,0.275978658348322
5598,2.45824441313744
5599,1.61466729268432
5600,5.46289452537894
5601,0.163339883089066
5602,5.1466483771801
5603,8.95622913911939
5604,13.0704607330263
5605,15.5922565571964
5606,3.89668697863817
5607,5.61009178683162
5608,3.89864325523376
5609,14.3970679417253
5610,8.72362014651299
5611,15.1937252059579
5612,0.183559849858284
5613,12.0258429534733
5614,10.3482599668205
5615,8.28059792146087
5616,5.11952076479793
5617,12.3397074490786
5618,14.8271560110152
5619,12.7398800738156
5620,0.738985802978277
5621,10.4711862392724
5622,11.5163459479809
5623,9.24014593660831
5624,10.890987303108
5625,8.95430870354176
5626,12.0663734413683
5627,11.6123574264348
5628,15.2421438768506
5629,2.82580460608006
5630,9.0935257896781
5631,6.08898248150945
5632,4.04156649112701
5633,3.54604744166136
5634,6.63379261642694
5635,0.658764574676752
5636,8.03328532725573
5637,9.61928400397301
5638,2.41772675514221
5639,2.77283610403538
5640,3.16635124757886
5641,15.1740636304021
5642,13.0714953131974
5643,6.47733767330647
5644,3.07175271958113
5645,4.19514239951968
5646,3.75861322879791
5647,11.7568916380405
5648,0.824398573487997
5649,3.82193300873041
5650,5.78995880112052
5651,6.56101888045669
5652,1.48533814027905
5653,0.631987199187279
5654,11.8185904324055
5655,5.6819523461163
5656,3.80943470820785
5657,13.7264035083354
5658,13.5678488612175
5659,15.2689408771694
5660,11.1674496605992
5661,5.808135997504
5662,4.08747486025095
5663,12.4992685467005
5664,15.0319098941982
5665,10.3127466589212
5666,9.21768485754728
5667,11.7215965613723
5668,2.20499944314361
5669,14.6779283322394
5670,9.04852046072483
5671,11.9039013162255
5672,8.98678065091372
5673,3.58539908379316
5674,4.96959565579891
5675,5.18859454616904
5676,5.94898234307766
5677,10.2802714295685
5678,15.9663726091385
5679,11.032888546586
5680,0.649296969175339
5681,1.29942194372416
5682,3.16570160165429
5683,1.08307490125299
5684,1.8416909314692
5685,7.58269103989005
5686,2.40534922853112
5687,13.6135880127549
5688,9.93311797082424
5689,10.112169072032
5690,1.8887242525816
5691,1.63309013471007
5692,1.0542821995914
5693,3.60255882143974
5694,8.31707230210304
5695,0.317186094820499
5696,8.88569542020559
5697,1.40314258262515
5698,15.5185568444431
5699,9.37008384987712
5700,4.32328717783093
5701,11.4802319779992
5702,8.82492772489786
5703,13.7541162446141
5704,13.9839887395501
5705,0.200038108974695
5706,2.68262822553515
5707,9.26761462911963
5708,4.95925327762961
5709,3.9656603038311
5710,9.55517979711294
5711,10.318379893899
5712,9.86749794706702
5713,9.74208137392998
5714,15.8451384007931
5715,6.28531160205603
5716,5.98628877475858
5717,3.54675912857056
5718,15.2167188823223
5719,5.1043731123209
5720,1.69205648452044
5721,0.173666201531887
5722,0.989711128175259
5723,8.60711025819182
5724,10.5429588481784
5725,0.226198248565197
5726,7.92605639994144
5727,15.8627003245056
5728,9.43931904062629
5729,8.43609042093158
5730,6.39338770508766
5731,6.86632638797164
5732,10.1191706173122
5733,0.198656879365444
5734,10.8845817372203
5735,1.46027575433254
5736,4.76512300223112
5737,0.765715908259153
5738,8.70425904914737
5739,0.216260954737663
5740,2.81112941727042
5741,14.6902851872146
5742,4.35369107499719
5743,7.21901403740048
5744,10.7685401104391
5745,9.89108639955521
5746,6.11540187522769
5747,13.2447912730277
5748,10.8638573288918
5749,12.2019746787846
5750,2.51471611484885
5751,1.60053369775414
5752,3.50251196324825
5753,11.8911242671311
5754,4.38542038574815
5755,11.832289904356
5756,10.4639245942235
5757,13.6191895492375
5758,6.56284198909998
5759,4.13600949570537
5760,5.20595876127481
5761,11.8143076710403
5762,13.3286180384457
5763,0.201711341738701
5764,2.77329176291823
5765,0.446827333420515
5766,11.6741875112057
5767,10.526703234762
5768,7.84535846486688
5769,0.73326038941741
5770,4.60667638108134
5771,3.20972938463092
5772,2.73792431131005
5773,6.92151586338878
5774,11.2300761975348
5775,12.8140460439026
5776,3.42127807438374
5777,2.64641186594963
5778,12.0860659256577
5779,14.756348837167
5780,14.8871118538082
5781,12.204406093806
5782,0.528322033584118
5783,2.73115663602948
5784,13.5244755074382
5785,12.8041595444083
5786,4.57440846413374
5787,6.18973109126091
5788,10.8306457214057
5789,14.5303982831538
5790,2.62989664822817
5791,2.46112997084856
5792,6.69346239045262
5793,12.9009382762015
5794,3.19160216674209
5795,14.0290957354009
5796,8.01084149256349
5797,0.178809996694326
5798,5.18104617670178
5799,8.73305359482765
5800,11.0028810352087
5801,14.5471720770001
5802,7.92536627501249
5803,0.618865415453911
5804,10.1035041809082
5805,8.10392574593425
5806,14.6877275705338
5807,13.7657304517925
5808,12.1081625893712
5809,10.2945580370724
5810,12.0752734467387
5811,11.1999791748822
5812,10.1217558346689
5813,5.31915124505758
5814,4.02005680650473
5815,7.22838727757335
5816,12.232534494251
5817,14.312210097909
5818,11.552325129509
5819,4.31778979673982
5820,8.03114256635308
5821,7.83472821488976
5822,0.415648557245731
5823,10.032293509692
5824,12.6937177702785
5825,12.6890966705978
5826,2.3621992841363
5827,9.15412418916821
5828,3.49669324979186
5829,14.3190483152866
5830,5.39840859547257
5831,11.6491244621575
5832,4.37963186204433
5833,9.77973602339625
5834,3.04823730513453
5835,6.05892253667116
5836,10.4874144084752
5837,7.90331203490496
5838,4.17266794294119
5839,14.9058500416577
5840,8.59318538755178
5841,7.87984983250499
5842,10.0981712266803
5843,14.0992826111615
5844,7.37091429531574
5845,3.88401056826115
5846,5.92581285536289
5847,13.9928883463144
5848,14.6459846384823
5849,10.3480839021504
5850,8.72754331305623
5851,14.4572507292032
5852,2.44346594437957
5853,0.17622559890151
5854,10.1472992561758
5855,5.80841528624296
5856,0.478889483958483
5857,7.92185903713107
5858,4.87515603005886
5859,1.34418529272079
5860,7.55611027032137
5861,5.82150920853019
5862,4.97219697386026
5863,11.5836708024144
5864,6.75963849946856
5865,10.1541463732719
5866,7.74776577576995
5867,0.770529862493277
5868,0.178336467593908
5869,13.6460464671254
5870,8.22663673758507
5871,2.41437439247966
5872,2.60143082216382
5873,1.96491099521518
5874,3.25913881137967
5875,10.7364512272179
5876,10.3857242017984
5877,0.0684572905302048
5878,2.7671277821064
5879,1.53494642302394
5880,13.3581920415163
5881,11.6024768538773
5882,6.62577415630221
5883,9.16124232113361
5884,5.34960041567683
5885,8.97593843191862
5886,10.7687090970576
5887,4.95222345739603
5888,10.8749014213681
5889,10.617268666625
5890,11.3214391022921
5891,10.7768183909357
5892,15.7096929773688
5893,9.31013740599155
5894,7.52946321293712
5895,9.87458787485957
5896,2.28558704257011
5897,0.252627305686474
5898,8.1644290573895
5899,10.895781353116
5900,3.34765294566751
5901,10.8168791495264
5902,1.69202584028244
5903,7.25877126678824
5904,15.9878358617425
5905,12.4694248624146
5906,5.32684158161283
5907,5.01484342291951
5908,14.2717649079859
5909,9.06725209206343
5910,4.67811496183276
5911,6.96982900053263
5912,2.55776820704341
5913,12.6538527198136
5914,10.4490238130093
5915,11.8881227746606
5916,6.41649526357651
5917,14.6589599177241
5918,12.5307372398674
5919,9.70091480016708
5920,14.1702945008874
5921,2.58948653563857
5922,14.1866500191391
5923,4.05056913197041
5924,7.37080054357648
5925,0.0804815478622913
5926,4.74313324317336
5927,1.26965722069144
5928,8.51160329952836
5929,15.1356206983328
5930,10.7139163129032
5931,11.2964554354548
5932,2.58891297504306
5933,1.27594998851418
5934,7.02927745133638
5935,8.58478295430541
5936,12.6258645430207
5937,8.15837152302265
5938,1.19558084383607
5939,3.89409445226192
5940,15.0329933464527
5941,11.281430426985
5942,5.59256295859814
5943,3.11795460060239
5944,12.1118327751756
5945,15.6933856382966
5946,1.24106422811747
5947,6.12470367923379
5948,6.62752328813076
5949,8.5230672173202
5950,2.35080541297793
5951,9.19500859826803
5952,13.7880053967237
5953,3.2836746275425
5954,2.59533337131143
5955,1.29607738927007
5956,11.1288190446794
5957,1.56880705431104
5958,8.61059579998255
5959,10.7380748093128
5960,3.1138372272253
5961,7.87297563999891
5962,4.03545364364982
5963,3.74582803249359
5964,13.139283247292
5965,9.75472013279796
5966,7.59522574394941
5967,2.23664386570454
5968,1.76003777235746
5969,2.10679870471358
5970,15.3492570370436
5971,2.43467025458813
5972,3.74602733924985
5973,4.11455827951431
5974,14.968842048198
5975,8.02144280448556
5976,14.0403293445706
5977,4.19232551008463
5978,3.2479969188571
5979,5.6424552090466
5980,11.2266970984638
5981,14.88318426162
5982,11.8054656013846
5983,11.1085000783205
5984,8.16520830616355
5985,0.69581500813365
5986,4.68914619460702
5987,3.99632590636611
5988,7.38892632350326
5989,14.7238804772496
5990,12.6198548227549
5991,2.65789164602757
5992,12.2921126298606
5993,4.28059542179108
5994,5.45805382356048
5995,14.5951880663633
5996,15.4954475387931
5997,0.925279095768929
5998,11.0979025512934
5999,7.36496496200562
6000,4.40620408952236
6001,6.71953492239118
6002,15.5485547333956
6003,1.01551442220807
6004,15.7737582214177
6005,5.56468417495489
6006,4.79903788864613
6007,9.37552865967155
6008,7.82885217666626
6009,11.4992462992668
6010,14.8382894210517
6011,4.56235678121448
6012,2.01147977635264
6013,13.2182570658624
6014,9.72910761833191
6015,8.74827298521996
6016,11.4718821980059
6017,12.0308004021645
6018,0.917851764708757
6019,7.86129028722644
6020,12.9367014802992
6021,11.5490151196718
6022,8.89178521186113
6023,1.81025198474526
6024,11.5709803253412
6025,1.4802610874176
6026,7.14790499955416
6027,13.2711418531835
6028,12.9979832842946
6029,12.8817069977522
6030,6.17484904825687
6031,13.6897183433175
6032,11.4339775554836
6033,5.8072039373219
6034,3.75340136513114
6035,7.16768618300557
6036,9.22091041505337
6037,12.4390876218677
6038,12.2654889300466
6039,4.9709820151329
6040,11.137440238148
6041,13.8755686953664
6042,9.6735657453537
6043,14.8433971218765
6044,4.38312100246549
6045,11.7944494970143
6046,5.34078188613057
6047,15.4458712339401
6048,7.52900311723351
6049,5.99003719910979
6050,10.2589020952582
6051,14.7962200120091
6052,11.6689599230886
6053,0.458152651786804
6054,2.47417015209794
6055,9.57692170515656
6056,0.542731799185276
6057,7.64298399910331
6058,12.5397816821933
6059,0.970516305416822
6060,15.141778640449
6061,8.40438800677657
6062,14.806180190295
6063,12.0202089324594
6064,13.9671181812882
6065,9.25216095894575
6066,14.3314490690827
6067,9.4818241558969
6068,6.62749659642577
6069,1.31259116902947
6070,6.78309471160173
6071,9.99498742073774
6072,0.604037217795849
6073,12.8599133789539
6074,14.7643621526659
6075,6.10991417616606
6076,5.27314663305879
6077,0.0217561349272728
6078,6.5672360509634
6079,8.7818847335875
6080,9.11945248767734
6081,0.145538046956062
6082,14.9525765143335
6083,3.35121469572186
6084,1.27921392023563
6085,3.13830683007836
6086,8.05761557817459
6087,13.9393369220197
6088,4.66020782664418
6089,12.1576375439763
6090,4.10929710045457
6091,12.7641832903028
6092,0.780384555459023
6093,5.81088794395328
6094,13.5565755926073
6095,9.22293278202415
6096,8.96395754441619
6097,10.2932726144791
6098,9.54230020567775
6099,2.14912185072899
6100,11.6104104705155
6101,13.1487999595702
6102,9.47890584543347
6103,6.4455063007772
6104,15.5373055972159
6105,11.435222890228
6106,3.61639369651675
6107,11.1349872089922
6108,6.4653805308044
6109,4.03467942029238
6110,3.25401252880692
6111,5.62204547226429
6112,4.30346710979939
6113,3.39094756543636
6114,12.7349945753813
6115,4.29745566472411
6116,4.28453142940998
6117,0.721873983740807
6118,8.76821785792708
6119,12.575013589114
6120,7.50554871931672
6121,6.68185568228364
6122,4.74380790442228
6123,0.882608000189066
6124,7.75359788537025
6125,15.1312799081206
6126,3.82687021046877
6127,3.42533200606704
6128,6.94278469309211
6129,14.5225965231657
6130,3.93271936103702
6131,14.407754689455
6132,2.5995378755033
6133,6.33436051383615
6134,6.25911415740848
6135,10.458840187639
6136,12.0448068976402
6137,1.85203830525279
6138,5.75186768174171
6139,11.257736839354
6140,12.9260864257812
6141,14.9819319695234
6142,9.13221801444888
6143,12.9492815732956
6144,1.6209561675787
6145,4.54463419318199
6146,7.36514719575644
6147,2.06135381013155
6148,7.95291044563055
6149,9.53892260417342
6150,2.75354342162609
6151,2.94833708181977
6152,8.95289954170585
6153,1.60737409815192
6154,14.2530490085483
6155,4.31410269066691
6156,1.64875723049045
6157,0.0902459286153316
6158,1.28679767251015
6159,12.6496836543083
6160,8.93215730041265
6161,10.3971718847752
6162,3.34320161491632
6163,14.1535460278392
6164,7.37766653671861
6165,0.481040250509977
6166,13.3930079713464
6167,7.95398324728012
6168,9.59489645063877
6169,10.492482341826
6170,10.9953870885074
6171,7.71536476165056
6172,13.9624737277627
6173,4.82805996760726
6174,7.1108849234879
6175,14.9285104721785
6176,12.8502870388329
6177,14.4273527599871
6178,11.1849453039467
6179,13.6357245445251
6180,12.7027869448066
6181,9.76205523312092
6182,10.0082246959209
6183,2.40056481957436
6184,11.7252747379243
6185,6.95983358100057
6186,14.2880993187428
6187,9.21323294937611
6188,9.05606639012694
6189,3.84524998813868
6190,5.4421728104353
6191,1.25268075242639
6192,15.5419231876731
6193,0.7104457244277
6194,7.03505212068558
6195,11.9895238876343
6196,7.98391852900386
6197,8.70471014082432
6198,1.14308928325772
6199,5.64403065666556
6200,10.3128625750542
6201,7.35822995007038
6202,4.38195138052106
6203,12.9435383453965
6204,15.9558234624565
6205,10.0400774590671
6206,3.41250244528055
6207,3.64602779597044
6208,5.82662939280272
6209,0.646598767489195
6210,9.32947852090001
6211,7.79418066889048
6212,13.6180919967592
6213,13.6519823484123
6214,15.6727870665491
6215,3.21866391971707
6216,7.20686780661345
6217,14.0749035067856
6218,12.4203203432262
6219,11.6345927193761
6220,15.6079204678535
6221,12.7795201353729
6222,9.87826834246516
6223,4.99413351342082
6224,10.5311442837119
6225,6.67924749851227
6226,3.78372717276216
6227,0.350800957530737
6228,14.2224380113184
6229,2.40578389540315
6230,8.50111218541861
6231,6.71265947818756
6232,14.4186836108565
6233,9.29591443762183
6234,9.41305434331298
6235,6.36865525692701
6236,14.7638958804309
6237,1.81014532595873
6238,5.70661439746618
